a*_16,16.5939
a*_32,10.7159
a*_64,6.8559
a*_128,7.9101
A*_32,6.3449
b*_32,6.346
z*_32,6.8589
9*_32,8.4599
a+_16,26.7098
a+_32,8.77
a+_64,12.876
a+_128,9.4849
A+_32,10.5609
b+_32,8.4639
z+_32,11.113
9+_32,9.517
[a-z]*_16,24.0799
[a-z]*_32,6.3329
[a-z]*_64,16.1349
[a-z]*_128,10.5399
[A-Z]*_32,33.7739
[a-z]+_16,62.9355
[a-z]+_32,47.3867
[a-z]+_64,51.9128
[a-z]+_128,48.4327
[A-Z]+_32,75.6705
[a-c]*_32,89.3985
[0-2]*_32,101.169
[x-z]*_32,121.557
[a-e]*_32,86.5665
[0-9]*_32,10.1589
[a-c]+_32,74.0986
[0-2]+_32,80.9626
[x-z]+_32,85.5455
[a-e]+_32,91.9606
[0-9]+_32,32.0478
