a*_16,4.8799
a*_32,11.9059
a*_64,18.3849
a*_128,35.6818
A*_32,9.742
b*_32,19.0098
z*_32,20.6459
9*_32,18.9349
a+_16,6.767
a+_32,11.0889
a+_64,19.7358
a+_128,42.6698
A+_32,11.3619
b+_32,11.6299
z+_32,12.1729
9+_32,21.0929
[a-z]*_16,5.961
[a-z]*_32,10.548
[a-z]*_64,21.8778
[a-z]*_128,42.1858
[A-Z]*_32,13.9109
[a-z]+_16,12.2279
[a-z]+_32,18.8318
[a-z]+_64,29.0118
[a-z]+_128,57.2607
[A-Z]+_32,31.6049
[a-c]*_32,23.5288
[0-2]*_32,34.8617
[x-z]*_32,32.0029
[a-e]*_32,32.9927
[0-9]*_32,10.554
[a-c]+_32,39.3568
[0-2]+_32,39.5817
[x-z]+_32,53.1877
[a-e]+_32,48.0247
[0-9]+_32,45.2137
